num_date_time,answer
62_20220827 22,1215.1723505893478
62_20220827 23,1155.256215691269
62_20220828 00,1077.693854349744
62_20220828 01,943.3993171902746
62_20220828 02,872.6218374170114
62_20220828 03,860.311699056106
62_20220828 04,814.0288589338023
62_20220828 05,729.6448827609163
62_20220828 06,821.1439163841302
62_20220828 07,871.9867267206336
62_20220828 08,1139.062590655592
62_20220828 09,1215.6958301241164
62_20220828 10,1187.0352208055745
62_20220828 11,1216.5307350548096
62_20220828 12,1280.9335951634193
62_20220828 13,1304.0653659463624
62_20220828 14,1156.585300221468
62_20220828 15,1204.2267006662346
62_20220828 16,1312.637841895158
62_20220828 17,1355.1324208960914
62_20220828 18,1480.2712254317723
62_20220828 19,1485.9453101150664
62_20220828 20,1592.8750394885287
62_20220828 21,1419.7699425165542
62_20220828 22,1403.063877104266
62_20220828 23,1247.2900271885735
62_20220829 00,955.1034243931078
62_20220829 01,783.9866079836836
62_20220829 02,732.6019391293103
62_20220829 03,709.4363030474365
62_20220829 04,695.723461370029
62_20220829 05,755.3621771548724
62_20220829 06,973.8185068804837
62_20220829 07,960.2565283984186
62_20220829 08,1045.259936396851
62_20220829 09,972.7950556383606
62_20220829 10,952.4945808958809
62_20220829 11,1016.2782536824207
62_20220829 12,1034.8061313629087
62_20220829 13,1004.8045800467853
62_20220829 14,1167.5029698625224
62_20220829 15,1093.0150642699662
62_20220829 16,1065.6766611952332
62_20220829 17,1191.8778364984166
62_20220829 18,1253.799722276021
62_20220829 19,1332.4081657177317
62_20220829 20,1423.4512198603456
62_20220829 21,1354.819056246971
62_20220829 22,1357.1302157550099
62_20220829 23,1183.9420667963589
62_20220830 00,916.7751458034335
62_20220830 01,850.9115442075309
62_20220830 02,720.0256889969983
62_20220830 03,624.4082535574914
62_20220830 04,683.7160231371972
62_20220830 05,780.752316291217
62_20220830 06,840.5328417163328
62_20220830 07,963.9820947533387
62_20220830 08,1066.5033222018499
62_20220830 09,1030.7499931785135
62_20220830 10,1039.651660870557
62_20220830 11,1011.8985054067775
62_20220830 12,975.9952581914711
62_20220830 13,1059.0707121277726
62_20220830 14,1071.914213421993
62_20220830 15,1038.3201387335382
62_20220830 16,1057.2983610671508
62_20220830 17,1184.6403007860156
62_20220830 18,1282.5797134996876
62_20220830 19,1445.0987780667265
62_20220830 20,1474.1683509569532
62_20220830 21,1396.897672047514
62_20220830 22,1183.0048751887866
62_20220830 23,1093.6839783288672
62_20220831 00,871.2094035392294
62_20220831 01,723.6862246308655
62_20220831 02,623.967166113089
62_20220831 03,610.882675322462
62_20220831 04,558.6645624817073
62_20220831 05,616.3452498602576
62_20220831 06,702.4599806979895
62_20220831 07,946.3013312856782
62_20220831 08,935.5037172284726
62_20220831 09,942.0704739035052
62_20220831 10,903.0085989322214
62_20220831 11,961.6862567237239
62_20220831 12,1086.4029138438302
62_20220831 13,1075.9564025445145
62_20220831 14,1059.1547056897427
62_20220831 15,1067.7286272347962
62_20220831 16,991.0590108364594
62_20220831 17,1143.5391742169754
62_20220831 18,1234.223804046054
62_20220831 19,1354.6094978763163
62_20220831 20,1294.0215654039146
62_20220831 21,1345.0077632260763
62_20220831 22,1211.6814644048427
62_20220831 23,1128.5933083564685
63_20220825 00,589.4725250499603
63_20220825 01,418.68876451602176
63_20220825 02,440.647802793003
63_20220825 03,391.5371580343095
63_20220825 04,370.224925593714
63_20220825 05,363.5788574445915
63_20220825 06,552.2019755339296
63_20220825 07,656.5394633386738
63_20220825 08,645.3303142006667
63_20220825 09,599.7629126854816
63_20220825 10,606.5719965618863
63_20220825 11,602.5519315493742
63_20220825 12,673.1112019738038
63_20220825 13,679.2665995261941
63_20220825 14,663.3348184623296
63_20220825 15,659.6180907484736
63_20220825 16,678.4054687006612
63_20220825 17,701.967528542037
63_20220825 18,849.2756402048658
63_20220825 19,833.3343714098681
63_20220825 20,913.7588898971205
63_20220825 21,757.743648559594
63_20220825 22,797.0151122553928
63_20220825 23,618.0182166603117
63_20220826 00,528.2203673897533
63_20220826 01,465.71097274369936
63_20220826 02,419.3999508702289
63_20220826 03,378.92317056744054
63_20220826 04,372.60475454611213
63_20220826 05,451.7365163092474
63_20220826 06,520.8571071214631
63_20220826 07,657.7045568063825
63_20220826 08,709.7529927437654
63_20220826 09,664.6506818555807
63_20220826 10,580.7800384115994
63_20220826 11,623.5716377936275
63_20220826 12,632.9349378114281
63_20220826 13,669.0887892124501
63_20220826 14,599.8580587553543
63_20220826 15,654.4185013809526
63_20220826 16,584.7204351771672
63_20220826 17,770.5127272622013
63_20220826 18,827.8734512700532
63_20220826 19,963.5122239513724
63_20220826 20,961.2749566211929
63_20220826 21,904.3125446248781
63_20220826 22,841.6288869974159
63_20220826 23,773.4684467253174
63_20220827 00,586.0965723139329
63_20220827 01,502.49711052196653
63_20220827 02,388.18041021662543
63_20220827 03,391.5698836736224
63_20220827 04,396.76087905869025
63_20220827 05,422.8790453481321
63_20220827 06,470.08036717192556
63_20220827 07,531.9795404784228
63_20220827 08,703.3493730014347
63_20220827 09,707.3271297565575
63_20220827 10,754.8160438255468
63_20220827 11,776.6226027232844
63_20220827 12,756.9641743817466
63_20220827 13,743.7755629609516
63_20220827 14,781.6528460056071
63_20220827 15,714.1591500546996
63_20220827 16,752.906986094103
63_20220827 17,809.1119034557795
63_20220827 18,804.6470211497892
63_20220827 19,912.4000910128925
63_20220827 20,828.9849010302053
63_20220827 21,799.5003827801987
63_20220827 22,742.2782973916537
63_20220827 23,680.971953095472
63_20220828 00,715.220860389619
63_20220828 01,477.93459781100654
63_20220828 02,464.17119387944825
63_20220828 03,427.88512941107
63_20220828 04,446.48776785603786
63_20220828 05,452.77270049209585
63_20220828 06,491.93152144889734
63_20220828 07,565.7137299543499
63_20220828 08,777.6697277785864
63_20220828 09,845.1982245574015
63_20220828 10,795.7597420048598
63_20220828 11,801.0416088549333
63_20220828 12,725.6797684013742
63_20220828 13,655.3903194795362
63_20220828 14,645.4770542934015
63_20220828 15,786.5700638317337
63_20220828 16,728.7108541378325
63_20220828 17,779.821394644292
63_20220828 18,869.3447272465759
63_20220828 19,1000.720073121589
63_20220828 20,1014.7932596391333
63_20220828 21,947.7845424860159
63_20220828 22,905.4836624665952
63_20220828 23,823.8892496616153
63_20220829 00,551.5550748067828
63_20220829 01,461.67967413335106
63_20220829 02,423.24658415707154
63_20220829 03,422.04131458080053
63_20220829 04,411.10234330744805
63_20220829 05,483.1381058854688
63_20220829 06,651.9197883387993
63_20220829 07,759.8654248903113
63_20220829 08,749.5683448192482
63_20220829 09,745.6338417850185
63_20220829 10,665.7889635728999
63_20220829 11,695.0201059549022
63_20220829 12,703.6120202737262
63_20220829 13,676.7673237393687
63_20220829 14,581.0937455449593
63_20220829 15,656.5773597350754
63_20220829 16,610.0287703001753
63_20220829 17,842.108884722504
63_20220829 18,1016.1818611927598
63_20220829 19,918.8677058562382
63_20220829 20,873.7548304454425
63_20220829 21,930.457988832275
63_20220829 22,782.9420364241403
63_20220829 23,694.721719295429
63_20220830 00,594.7526949786129
63_20220830 01,536.230970039594
63_20220830 02,462.97551238465985
63_20220830 03,468.388118389963
63_20220830 04,454.34473970971163
63_20220830 05,461.510183106733
63_20220830 06,501.5740378388658
63_20220830 07,632.927050604224
63_20220830 08,671.6834186509068
63_20220830 09,684.6358440809187
63_20220830 10,643.4178418933247
63_20220830 11,789.058853335579
63_20220830 12,761.184303190286
63_20220830 13,799.8960173699114
63_20220830 14,717.0266492463514
63_20220830 15,633.1208057897637
63_20220830 16,594.0522954201009
63_20220830 17,853.4914424896672
63_20220830 18,1015.6898703778746
63_20220830 19,928.1497287860502
63_20220830 20,913.4631452060853
63_20220830 21,912.5607864909009
63_20220830 22,838.2630616404571
63_20220830 23,788.3260970129745
63_20220831 00,656.0013844270003
63_20220831 01,529.029700888178
63_20220831 02,527.1423888159443
63_20220831 03,386.8262461449987
63_20220831 04,402.94630284905907
63_20220831 05,514.7063900236619
63_20220831 06,551.657851249442
63_20220831 07,677.5149185544469
63_20220831 08,667.4676884474508
63_20220831 09,591.3556945336894
63_20220831 10,668.7230060519497
63_20220831 11,661.8976326670212
63_20220831 12,693.6815407588975
63_20220831 13,665.466123997657
63_20220831 14,655.8494313394721
63_20220831 15,697.6187295296144
63_20220831 16,661.675976859617
63_20220831 17,744.4083303139157
63_20220831 18,997.681018301909
63_20220831 19,933.0750243235456
63_20220831 20,978.4227189798513
63_20220831 21,881.1856158491333
63_20220831 22,906.118033687598
63_20220831 23,784.8412139946437
64_20220825 00,1084.0971524047359
64_20220825 01,957.7778342006175
64_20220825 02,879.3827708267384
64_20220825 03,855.6307303434442
64_20220825 04,855.4007707197362
64_20220825 05,857.747123273471
64_20220825 06,872.7278197438973
64_20220825 07,973.5850288210222
64_20220825 08,1001.4128476120043
64_20220825 09,980.5823749208882
64_20220825 10,1026.8340770940288
64_20220825 11,1033.8456350996044
64_20220825 12,1000.3424142953514
64_20220825 13,906.1314123358155
64_20220825 14,959.6120257259132
64_20220825 15,945.7435544577149
64_20220825 16,942.0873596071995
64_20220825 17,1079.234026192042
64_20220825 18,1150.2681130709245
64_20220825 19,1214.7656819356337
64_20220825 20,1341.9483773172706
64_20220825 21,1308.7630263034564
64_20220825 22,1244.5770427918467
64_20220825 23,1162.037741596598
64_20220826 00,978.8963043099145
64_20220826 01,857.2829304755738
64_20220826 02,864.3742030568802
64_20220826 03,729.4943554847281
64_20220826 04,791.4114274746827
64_20220826 05,797.3410746328886
64_20220826 06,900.2814650255259
64_20220826 07,1011.7164866421762
64_20220826 08,1022.9438690169807
64_20220826 09,1030.9327217495152
64_20220826 10,1095.8055691883364
64_20220826 11,1098.8608845417632
64_20220826 12,1075.6458221258754
64_20220826 13,1100.9404372327745
64_20220826 14,1065.848492037708
64_20220826 15,1071.5008885907114
64_20220826 16,1123.3232241958124
64_20220826 17,1153.8271390099628
64_20220826 18,1225.9798059306047
64_20220826 19,1331.675145744553
64_20220826 20,1414.3292389712146
64_20220826 21,1474.4600767619536
64_20220826 22,1317.0217065645625
64_20220826 23,1155.816970276077
64_20220827 00,1151.747462159974
64_20220827 01,997.7607007121287
64_20220827 02,949.644570791365
64_20220827 03,940.3125410488985
64_20220827 04,926.6402225602573
64_20220827 05,877.9527692148262
64_20220827 06,933.94162985007
64_20220827 07,1026.921914548999
64_20220827 08,1191.734722443641
64_20220827 09,1134.2482442276194
64_20220827 10,1191.9733868930236
64_20220827 11,1244.7395780739548
64_20220827 12,1243.512923135321
64_20220827 13,1187.0203336021648
64_20220827 14,1204.6000558054147
64_20220827 15,1261.230458976408
64_20220827 16,1330.701240260373
64_20220827 17,1334.596438911712
64_20220827 18,1372.7260258502313
64_20220827 19,1429.8334797050425
64_20220827 20,1574.140508984247
64_20220827 21,1464.0055158002472
64_20220827 22,1346.2007317673301
64_20220827 23,1192.537894040841
64_20220828 00,1164.6013364660837
64_20220828 01,1050.897322442448
64_20220828 02,1008.2721609783526
64_20220828 03,934.9111766198528
64_20220828 04,896.6972513904625
64_20220828 05,889.106534876603
64_20220828 06,942.5486487867549
64_20220828 07,1028.7848883609988
64_20220828 08,1251.4846043819337
64_20220828 09,1220.186834154352
64_20220828 10,1366.7948908809603
64_20220828 11,1297.9244089436727
64_20220828 12,1376.054232463193
64_20220828 13,1284.8062746573821
64_20220828 14,1334.3308344531974
64_20220828 15,1393.857010561393
64_20220828 16,1421.9147530448233
64_20220828 17,1511.6923610928256
64_20220828 18,1608.5823913331515
64_20220828 19,1675.2345836221393
64_20220828 20,1727.8278615498741
64_20220828 21,1644.728402991541
64_20220828 22,1521.801260586818
64_20220828 23,1294.9840326599526
64_20220829 00,901.6889047078348
64_20220829 01,804.1292435726606
64_20220829 02,815.0735767621744
64_20220829 03,903.3749723640387
64_20220829 04,905.1171887794966
64_20220829 05,968.4733464508953
64_20220829 06,1122.5726324645482
64_20220829 07,1107.7294928202925
64_20220829 08,1081.1697134205108
64_20220829 09,1147.3400151384094
64_20220829 10,1037.7359684452335
64_20220829 11,1135.456379323759
64_20220829 12,1177.6150741336476
64_20220829 13,1176.738478901922
64_20220829 14,1156.5640487210055
64_20220829 15,1180.0937278175215
64_20220829 16,1214.6014968677312
64_20220829 17,1313.77659935526
64_20220829 18,1288.4763636312607
64_20220829 19,1370.6103854920893
64_20220829 20,1450.390644087024
64_20220829 21,1518.8353359838518
64_20220829 22,1335.2208173070992
64_20220829 23,1227.7155130342878
64_20220830 00,1014.0168606454096
64_20220830 01,914.0621093265592
64_20220830 02,841.5621810609613
64_20220830 03,716.1289504820145
64_20220830 04,706.6066275179265
64_20220830 05,728.1024174873659
64_20220830 06,800.1020833504199
64_20220830 07,951.4741877425645
64_20220830 08,1016.0893754848679
64_20220830 09,1079.651122417761
64_20220830 10,1010.0927469432629
64_20220830 11,956.4797607894781
64_20220830 12,920.332869505948
64_20220830 13,975.438453185041
64_20220830 14,1027.1353927346645
64_20220830 15,912.3531234092484
64_20220830 16,1064.799404015999
64_20220830 17,1245.2953263484721
64_20220830 18,1459.5974736040368
64_20220830 19,1515.1982214966756
64_20220830 20,1574.265368947589
64_20220830 21,1443.5547374321739
64_20220830 22,1304.5446297871763
64_20220830 23,1234.3681333047105
64_20220831 00,904.0179021146186
64_20220831 01,814.8553668169917
64_20220831 02,744.316497276048
64_20220831 03,689.1817834569758
64_20220831 04,690.3293874903663
64_20220831 05,753.2717898904291
64_20220831 06,822.735534459415
64_20220831 07,960.9075786229379
64_20220831 08,983.4069797680901
64_20220831 09,982.1337916540054
64_20220831 10,996.3816257182609
64_20220831 11,995.0399455982165
64_20220831 12,1023.2509775178635
64_20220831 13,1032.503781010449
64_20220831 14,1087.2598549029885
64_20220831 15,1100.9514630877536
64_20220831 16,1072.9975162932576
64_20220831 17,1253.952680306179
64_20220831 18,1278.0704311703334
64_20220831 19,1477.8948202839415
64_20220831 20,1509.5265493910292
64_20220831 21,1516.4461712111606
64_20220831 22,1399.7333014935728
64_20220831 23,1252.7380386183493
65_20220825 00,448.831193097179
65_20220825 01,458.0875975499988
65_20220825 02,320.1613678118136
65_20220825 03,331.9215241592119
65_20220825 04,334.0603474413473
65_20220825 05,294.2160324864633
65_20220825 06,407.5067656838955
65_20220825 07,599.3476463944644
65_20220825 08,690.6173582419926
65_20220825 09,578.9337454252492
65_20220825 10,470.5408049509468
65_20220825 11,574.587060901643
65_20220825 12,540.1479640125073
65_20220825 13,476.71816592475244
65_20220825 14,472.84800111608615
65_20220825 15,480.99196540187984
65_20220825 16,507.9718546618609
65_20220825 17,799.8515803517083
65_20220825 18,766.8999658378303
65_20220825 19,821.3456037677408
65_20220825 20,707.7954569126313
65_20220825 21,728.6143414126112
65_20220825 22,800.6969941992832
65_20220825 23,756.3289751060491
65_20220826 00,503.4667814197668
65_20220826 01,596.839837483334
65_20220826 02,438.1889181304036
65_20220826 03,416.64392421028424
65_20220826 04,385.95344201292505
65_20220826 05,418.70343776258534
65_20220826 06,476.92352983001194
65_20220826 07,766.3800048831632
65_20220826 08,821.987592998938
65_20220826 09,769.7404829238748
65_20220826 10,655.654136250179
65_20220826 11,552.6890594966438
65_20220826 12,644.1925692342752
65_20220826 13,589.5938922454561
65_20220826 14,468.22971771711383
65_20220826 15,505.2114025696666
65_20220826 16,580.7234599650683
65_20220826 17,623.4309632888031
65_20220826 18,666.9384325981222
65_20220826 19,740.7907657207217
65_20220826 20,708.9392451301668
65_20220826 21,728.3324599370726
65_20220826 22,656.3356447008995
65_20220826 23,554.9004098446852
65_20220827 00,427.7343225216941
65_20220827 01,387.66226462720704
65_20220827 02,339.29196740459673
65_20220827 03,328.777918934467
65_20220827 04,309.00476404942856
65_20220827 05,334.7531043068322
65_20220827 06,417.0018802784406
65_20220827 07,576.5716329448951
65_20220827 08,635.7052374087303
65_20220827 09,580.1220108325223
65_20220827 10,535.4295400066367
65_20220827 11,556.0675648428529
65_20220827 12,763.5899718686546
65_20220827 13,581.3002776301614
65_20220827 14,686.5160739791941
65_20220827 15,608.382403545965
65_20220827 16,671.9887299084388
65_20220827 17,490.7492435493821
65_20220827 18,648.1902115868369
65_20220827 19,784.7452956853823
