num_date_time,answer
51_20220827 08,2536.5278237352427
51_20220827 09,2632.838550563714
51_20220827 10,2771.035104772572
51_20220827 11,2715.4999649935316
51_20220827 12,2517.1002559484914
51_20220827 13,2536.9175206459045
51_20220827 14,2663.527489458762
51_20220827 15,2672.9909352166756
51_20220827 16,2613.278704286676
51_20220827 17,2529.5764009598256
51_20220827 18,2442.89555666561
51_20220827 19,2391.7542967686322
51_20220827 20,2386.312830141258
51_20220827 21,2208.8621876408306
51_20220827 22,2093.9575329915506
51_20220827 23,2137.932606312364
51_20220828 00,1832.7550172317938
51_20220828 01,1843.13379622071
51_20220828 02,1808.1108736463796
51_20220828 03,1821.1834481523538
51_20220828 04,1807.2604124372058
51_20220828 05,1896.9591046616079
51_20220828 06,1938.357849654008
51_20220828 07,2228.956191156284
51_20220828 08,2364.04765591771
51_20220828 09,2570.175340705424
51_20220828 10,2529.856627975967
51_20220828 11,2581.860192678501
51_20220828 12,2436.2261125583927
51_20220828 13,2460.0750229936166
51_20220828 14,2573.365414598837
51_20220828 15,2604.1745502271833
51_20220828 16,2589.6002966908727
51_20220828 17,2395.433723952155
51_20220828 18,2354.8353308885335
51_20220828 19,2380.8260735987965
51_20220828 20,2248.162491366878
51_20220828 21,2141.4441441296276
51_20220828 22,2026.5682091262418
51_20220828 23,2013.625379588771
51_20220829 00,1884.5621156748184
51_20220829 01,1898.7438388348287
51_20220829 02,1860.5009997168015
51_20220829 03,1850.3335116433118
51_20220829 04,1872.5382649368255
51_20220829 05,2032.829303146171
51_20220829 06,2208.61417119879
51_20220829 07,2646.626663131655
51_20220829 08,3066.7503058203706
51_20220829 09,3173.783166721346
51_20220829 10,3221.248284686519
51_20220829 11,3237.221900341908
51_20220829 12,3360.914767400603
51_20220829 13,3379.0059731044116
51_20220829 14,3401.209229611945
51_20220829 15,3396.7937102902956
51_20220829 16,3123.910103876501
51_20220829 17,2970.105884985157
51_20220829 18,2725.4362887745583
51_20220829 19,2525.1248528355254
51_20220829 20,2429.1269504761926
51_20220829 21,2333.089622355739
51_20220829 22,2311.6999540448955
51_20220829 23,2244.4026962651924
51_20220830 00,2106.5583310485968
51_20220830 01,2028.0995043526848
51_20220830 02,2038.611014508994
51_20220830 03,1987.6250579503314
51_20220830 04,1938.5024673369899
51_20220830 05,2191.250589228818
51_20220830 06,2382.757703115299
51_20220830 07,2828.903495395724
51_20220830 08,3104.3745421553076
51_20220830 09,3226.948956949416
51_20220830 10,3295.4477496041254
51_20220830 11,3289.483963142404
51_20220830 12,3281.6574684442926
51_20220830 13,3246.5664272224653
51_20220830 14,3190.557637636834
51_20220830 15,3199.9751353390525
51_20220830 16,3184.254150019175
51_20220830 17,2885.831714028157
51_20220830 18,2669.5219993809083
51_20220830 19,2536.2440311562113
51_20220830 20,2346.475432994369
51_20220830 21,2244.0622646238376
51_20220830 22,2171.6527939536695
51_20220830 23,2122.828244023341
51_20220831 00,2075.2259901346915
51_20220831 01,2035.4878080091569
51_20220831 02,1959.934336682573
51_20220831 03,1990.7157191735241
51_20220831 04,2036.5143238139572
51_20220831 05,2155.308561947715
51_20220831 06,2519.7603218242066
51_20220831 07,2849.225316324069
51_20220831 08,3193.831676275987
51_20220831 09,3312.219204961745
51_20220831 10,3279.373135818865
51_20220831 11,3211.8331796362177
51_20220831 12,3160.0595329752223
51_20220831 13,3139.2741952663205
51_20220831 14,3163.069340066221
51_20220831 15,3124.988542793397
51_20220831 16,3076.9828571340763
51_20220831 17,2866.1684024024316
51_20220831 18,2612.6036328246787
51_20220831 19,2500.99285787239
51_20220831 20,2329.2414670919848
51_20220831 21,2283.1273545667095
51_20220831 22,2161.9638234980393
51_20220831 23,2129.0653896668478
52_20220825 00,1607.3115185102204
52_20220825 01,1578.9678816537858
52_20220825 02,1594.1765777350424
52_20220825 03,1617.7079980132712
52_20220825 04,1690.9828034915402
52_20220825 05,1623.8115404489083
52_20220825 06,1969.1063496367758
52_20220825 07,2288.5404473534672
52_20220825 08,2879.229056375529
52_20220825 09,2968.7570740810465
52_20220825 10,2990.430996714311
52_20220825 11,2988.4249164537546
52_20220825 12,2962.288148835851
52_20220825 13,2994.129787596799
52_20220825 14,3019.725614071337
52_20220825 15,3028.997190777396
52_20220825 16,2987.219304652167
52_20220825 17,2715.978368230858
52_20220825 18,2279.619556651651
52_20220825 19,2068.913434318614
52_20220825 20,1944.854681625786
52_20220825 21,1850.4330703793296
52_20220825 22,1725.5514888035198
52_20220825 23,1668.788492675814
52_20220826 00,1583.5761762023212
52_20220826 01,1587.7513896957548
52_20220826 02,1686.6379630640288
52_20220826 03,1694.4784770630704
52_20220826 04,1707.0200871606596
52_20220826 05,1776.5263755770177
52_20220826 06,2081.6301640326283
52_20220826 07,2461.156557113249
52_20220826 08,2839.1625640832544
52_20220826 09,2879.1142280118465
52_20220826 10,2905.4520702822347
52_20220826 11,2958.0014967115803
52_20220826 12,2801.6754653457056
52_20220826 13,2844.353799969626
52_20220826 14,2822.720863681773
52_20220826 15,2827.6969484105402
52_20220826 16,2902.3916680973193
52_20220826 17,2654.8388040204172
52_20220826 18,2206.5016752984543
52_20220826 19,1975.4512418983975
52_20220826 20,1849.3138645397853
52_20220826 21,1763.1064726719767
52_20220826 22,1661.0256966686418
52_20220826 23,1632.5119666969708
52_20220827 00,1590.6601492922248
52_20220827 01,1603.1396317900453
52_20220827 02,1578.5649679811088
52_20220827 03,1583.3958743800156
52_20220827 04,1633.4488557728569
52_20220827 05,1715.482429975248
52_20220827 06,1850.629097399728
52_20220827 07,1819.5186168470132
52_20220827 08,1922.6988313015097
52_20220827 09,2076.732515068981
52_20220827 10,2088.3046148625103
52_20220827 11,2046.1240178403725
52_20220827 12,1993.8211520247626
52_20220827 13,1990.7222108620247
52_20220827 14,2041.2970057072212
52_20220827 15,2068.66437147626
52_20220827 16,2015.6645596525666
52_20220827 17,1970.513343409249
52_20220827 18,1893.308082276375
52_20220827 19,1803.028085960774
52_20220827 20,1691.513388251357
52_20220827 21,1542.4433056358728
52_20220827 22,1423.3444840038574
52_20220827 23,1329.4142940369466
52_20220828 00,1328.0071439727724
52_20220828 01,1288.7844040332593
52_20220828 02,1275.0375560274006
52_20220828 03,1332.3770061746657
52_20220828 04,1332.945106742423
52_20220828 05,1479.9033611958512
52_20220828 06,1569.0877770080003
52_20220828 07,1547.67698748453
52_20220828 08,1701.2119177583504
52_20220828 09,1904.6025425855112
52_20220828 10,1924.698529681852
52_20220828 11,1962.9350156669893
52_20220828 12,1925.7033025327528
52_20220828 13,1947.1236213311715
52_20220828 14,1944.2208075682875
52_20220828 15,1910.2638289683011
52_20220828 16,1903.8385622796457
52_20220828 17,1930.7225254240625
52_20220828 18,1874.2676610437397
52_20220828 19,1817.535286974371
52_20220828 20,1730.8208843349648
52_20220828 21,1686.1770993699793
52_20220828 22,1535.3677358342118
52_20220828 23,1431.8367098691974
52_20220829 00,1509.4978715373697
52_20220829 01,1581.3147702889057
52_20220829 02,1500.5444943988869
52_20220829 03,1492.67069998128
52_20220829 04,1549.1653638970552
52_20220829 05,1654.953435767899
52_20220829 06,1952.0142382591557
52_20220829 07,2376.469919801183
52_20220829 08,2881.3992536760015
52_20220829 09,2905.206860831675
52_20220829 10,2801.828989544034
52_20220829 11,2766.254434178638
52_20220829 12,2722.2177693473677
52_20220829 13,2822.5377473890767
52_20220829 14,2737.145813839001
52_20220829 15,2746.7724152514716
52_20220829 16,2775.0601271480205
52_20220829 17,2705.291308380811
52_20220829 18,2351.8151652087886
52_20220829 19,1990.5345906061493
52_20220829 20,1867.9355182744507
52_20220829 21,1758.2194951389015
52_20220829 22,1753.6158958107453
52_20220829 23,1726.451013433042
52_20220830 00,1612.613941382896
52_20220830 01,1621.6885187959185
52_20220830 02,1634.5943220652628
52_20220830 03,1625.354261713192
52_20220830 04,1633.8499475507738
52_20220830 05,1769.087892269093
52_20220830 06,2103.2427979773315
52_20220830 07,2495.915302426399
52_20220830 08,2999.2615020859575
52_20220830 09,3106.672609665027
52_20220830 10,3094.271789539959
52_20220830 11,3199.5602376452584
52_20220830 12,3177.6905792149064
52_20220830 13,3215.348266015013
52_20220830 14,3207.8879537165753
52_20220830 15,3192.9062625033525
52_20220830 16,3041.5322283417677
52_20220830 17,2783.7178300817254
52_20220830 18,2418.6316305692258
52_20220830 19,2061.7959998787246
52_20220830 20,1942.4550356034792
52_20220830 21,1809.7867756426185
52_20220830 22,1730.587038064791
52_20220830 23,1794.8209618947235
52_20220831 00,1701.1086118277929
52_20220831 01,1755.8018455954846
52_20220831 02,1752.2526235960997
52_20220831 03,1739.6151746578457
52_20220831 04,1769.5011116254
52_20220831 05,1800.068691859957
52_20220831 06,2209.891130919557
52_20220831 07,2615.911642583402
52_20220831 08,2995.553173460244
52_20220831 09,3026.6378944719745
52_20220831 10,3021.9760740535903
52_20220831 11,2995.420204781956
52_20220831 12,3011.013935699261
52_20220831 13,2969.4605793874225
52_20220831 14,3070.6405391164044
52_20220831 15,3040.293498640895
52_20220831 16,3004.351286064777
52_20220831 17,2640.019317400992
52_20220831 18,2306.9997414054524
52_20220831 19,2068.0646652615965
52_20220831 20,1859.88238783561
52_20220831 21,1846.6996959765047
52_20220831 22,1769.9178380832823
52_20220831 23,1758.8475237048547
53_20220825 00,1057.9115403828798
53_20220825 01,907.1920225498837
53_20220825 02,967.6624193642277
53_20220825 03,1202.1991676930058
53_20220825 04,1693.7127451500007
53_20220825 05,2513.0462298530756
53_20220825 06,3028.9661047766526
53_20220825 07,3348.552571859273
53_20220825 08,3419.9477840739555
53_20220825 09,3460.6959353972998
53_20220825 10,3383.3676393754645
53_20220825 11,3325.0984523906263
53_20220825 12,3278.2897141680096
53_20220825 13,3347.2073639382525
53_20220825 14,3345.3669589067017
53_20220825 15,3199.8449154845334
53_20220825 16,3162.4216061864413
53_20220825 17,3024.682809848744
53_20220825 18,2699.0635857696493
53_20220825 19,1807.495002553866
53_20220825 20,1410.450913561206
53_20220825 21,1135.9978013717991
53_20220825 22,1099.51401257122
53_20220825 23,1230.0041623962659
53_20220826 00,1161.8546039527723
53_20220826 01,1179.1424328099565
53_20220826 02,1214.7175046956495
53_20220826 03,1329.6356197644027
53_20220826 04,1815.157342386652
53_20220826 05,2398.123512357765
53_20220826 06,2699.0112200911403
53_20220826 07,3199.549646880678
53_20220826 08,3542.6988267880565
53_20220826 09,3330.8254276397774
53_20220826 10,3359.6538105053105
53_20220826 11,3308.690693883456
53_20220826 12,3381.3702257237906
53_20220826 13,3449.6020590719713
53_20220826 14,3477.6894274679007
53_20220826 15,3454.4296081095513
53_20220826 16,3153.51343565659
53_20220826 17,3044.6961797988106
53_20220826 18,2704.9408559202525
53_20220826 19,1800.9324594403545
53_20220826 20,1450.9201668298986
53_20220826 21,1171.235104650597
53_20220826 22,1241.4605565739241
53_20220826 23,1199.9750133330795
53_20220827 00,1016.4523124447583
53_20220827 01,949.1277551064435
53_20220827 02,1022.0925545650392
53_20220827 03,867.5765092190319
53_20220827 04,1016.5221360563871
53_20220827 05,1171.0142795056154
53_20220827 06,1112.8355304543243
53_20220827 07,1178.5249901444367
53_20220827 08,1238.4140546107697
53_20220827 09,1188.3446386129779
53_20220827 10,1192.7491024708381
53_20220827 11,1169.9113499849036
53_20220827 12,1045.2304957674614
53_20220827 13,1086.7490459644948
53_20220827 14,1134.0501780910495
53_20220827 15,1081.4514305664675
53_20220827 16,1052.3083848117367
53_20220827 17,978.7620140903703
53_20220827 18,988.0695012555932
53_20220827 19,858.7349557599576
53_20220827 20,889.4584031036836
53_20220827 21,773.4221910177004
53_20220827 22,821.8632994878554
53_20220827 23,797.9075355745914
53_20220828 00,760.5898463708692
53_20220828 01,727.4066491204018
53_20220828 02,742.7497373131968
53_20220828 03,823.1097093367531
53_20220828 04,978.8006621676979
53_20220828 05,1130.3871434791754
53_20220828 06,1061.668608343813
53_20220828 07,1153.0880740848502
53_20220828 08,1098.1879871422136
53_20220828 09,1198.352617309608
53_20220828 10,1107.7114976525215
53_20220828 11,1156.6743552528403
53_20220828 12,984.2604073261836
53_20220828 13,1000.598643439442
53_20220828 14,980.3848740798998
53_20220828 15,919.5660842342307
53_20220828 16,929.3244514654554
53_20220828 17,883.0697241065313
53_20220828 18,918.4101921733225
53_20220828 19,933.3693157074794
53_20220828 20,966.2752039982673
53_20220828 21,909.6988747538052
53_20220828 22,1047.6691246464034
53_20220828 23,1051.8937214607813
53_20220829 00,1225.2181596031737
53_20220829 01,1207.7880588760413
53_20220829 02,1274.8751127489604
53_20220829 03,1284.0833900686098
53_20220829 04,1687.4420370863165
53_20220829 05,2347.312596460013
53_20220829 06,2737.5406371255076
53_20220829 07,3081.336810195952
53_20220829 08,2924.8636883099675
53_20220829 09,2886.3995012159776
53_20220829 10,2880.8026548153916
53_20220829 11,2968.5077727701
53_20220829 12,2750.3259248264894
53_20220829 13,3076.811725129512
53_20220829 14,2851.3563102814355
53_20220829 15,2870.622969755647
53_20220829 16,2616.715316874419
53_20220829 17,2675.672437471497
53_20220829 18,2092.0785822458606
53_20220829 19,1537.486254241553
53_20220829 20,1220.8500701040273
53_20220829 21,1008.9037048297741
53_20220829 22,925.015012544934
53_20220829 23,942.9104541340276
53_20220830 00,916.4805845689928
53_20220830 01,904.6484515344696
53_20220830 02,1045.0706343453514
53_20220830 03,1047.5769204827084
53_20220830 04,1722.914514514976
53_20220830 05,2218.546200909068
53_20220830 06,2486.520930797826
53_20220830 07,2781.789432103925
53_20220830 08,2964.0244958972494
53_20220830 09,3160.5220897384374
53_20220830 10,3078.5211832880345
53_20220830 11,3122.4463393430215
53_20220830 12,3064.5413149553483
53_20220830 13,3045.642055120968
53_20220830 14,3055.8707792620835
53_20220830 15,3052.4286473011175
53_20220830 16,3009.043818060022
53_20220830 17,2847.5476596215003
53_20220830 18,2506.0174454422945
53_20220830 19,1639.432422635116
53_20220830 20,1313.9195612161877
53_20220830 21,1177.5236508451492
53_20220830 22,1212.166119414897
53_20220830 23,1165.049797462259
53_20220831 00,1053.2868582851354
53_20220831 01,1092.8152035306327
53_20220831 02,1114.7972128198953
53_20220831 03,1139.2920210485877
53_20220831 04,1843.6683444934654
53_20220831 05,2460.8866080430535
53_20220831 06,2760.701869068858
53_20220831 07,3086.106219466057
53_20220831 08,3205.114610362153
53_20220831 09,3330.282469843961
53_20220831 10,3473.0760462890967
53_20220831 11,3301.6603844327647
53_20220831 12,3286.0595189081596
53_20220831 13,3327.889598380684
53_20220831 14,3332.2209884311883
53_20220831 15,3336.0613551972374
53_20220831 16,3187.669339495334
53_20220831 17,3120.9958023117797
53_20220831 18,2716.2113776260526
53_20220831 19,1786.808499027001
53_20220831 20,1480.2629531606026
53_20220831 21,1238.5811752341972
53_20220831 22,1284.7149052847342
53_20220831 23,1290.1680709873997
54_20220825 00,921.1694815462522
54_20220825 01,870.5944299896204
54_20220825 02,917.624795326716
54_20220825 03,862.1497167322036
54_20220825 04,890.3809410240965
54_20220825 05,978.2469593830889
54_20220825 06,1456.7178032128354
54_20220825 07,1908.906537368377
54_20220825 08,1935.7879622846203
54_20220825 09,2354.858202649089
54_20220825 10,2909.119956643282
54_20220825 11,3159.69953516517
54_20220825 12,3195.4120067834056
54_20220825 13,3273.0917113472246
54_20220825 14,3312.8219044229922
54_20220825 15,3293.7190705102576
54_20220825 16,3301.2245368972435
54_20220825 17,3209.4333009110396
54_20220825 18,2971.6373747148673
54_20220825 19,2819.86767532609
54_20220825 20,2126.4084650412233
54_20220825 21,1109.1220797006679
54_20220825 22,1018.5675136574233
54_20220825 23,1046.968702542808
54_20220826 00,922.5924541960894
54_20220826 01,822.2349431745952
54_20220826 02,855.133566154506
54_20220826 03,899.7774655526957
54_20220826 04,1002.323283123294
54_20220826 05,1155.7025807922357
54_20220826 06,1723.3691383424004
54_20220826 07,2166.829859098568
54_20220826 08,2281.644890883337
54_20220826 09,2504.6492937816015
54_20220826 10,2905.48465307621
54_20220826 11,3069.294448399648
54_20220826 12,3108.0761138359344
54_20220826 13,3157.2288420453756
54_20220826 14,3239.9972093591073
54_20220826 15,3225.9802561741812
54_20220826 16,3224.6422892963196
54_20220826 17,3108.695729300131
54_20220826 18,2850.857643153718
54_20220826 19,2770.9241325110474
54_20220826 20,1980.9629428372662
54_20220826 21,1109.6671827925052
54_20220826 22,931.8661691713721
54_20220826 23,1034.459562159937
54_20220827 00,1006.2682935205999
